title,country,genres,language,writer_count,title_adaption,censor_rating,release_date,runtime,dvd_release_date,users_votes,comments,likes,overall_views,dislikes,ratings_imdb,ratings_tomatoes,ratings_metacritic,special_award,awards_win,awards_nomination
"Walker, The ","USA, UK, Isle Of Man","Crime, Drama, Mystery",English,1.0,False,R,10-Aug-07,108 min,22-Apr-08,"5,019",1.0,41.0,71158.0,7.0,5.9/10,52%,51/100,0,1,0
Johnson Family Vacation ,USA,Comedy,English,2.0,False,PG-13,07-Apr-04,97 min,10-Aug-04,"6,797",0.0,21.0,13253.0,4.0,4.4/10,6%,29/100,0,0,3
"Way Back, The ","USA, United Arab Emirates, Poland, India","Adventure, Drama, History","English, Russian, Polish",3.0,True,PG-13,21-Jan-11,133 min,22-Apr-11,"1,01,950",,,,,7.3/10,74%,66/100,1,3,4
Chocolat ,"France, West Germany, Cameroon",Drama,"French, English, Hausa",2.0,False,PG-13,01-May-89,105 min,24-Jul-01,"2,402",0.0,3.0,2224.0,1.0,7.4/10,70%,0,0,1,3
I Am Ali ,"UK, USA","Documentary, Biography, Sport",English,1.0,False,PG,28-Nov-14,111 min,11-Nov-14,"2,919",106.0,1350.0,306992.0,29.0,7.2/10,61%,55/100,0,0,2
Detention of the Dead ,USA,"Comedy, Horror",English,2.0,True,Not Rated,27-Apr-12,87 min,23-Jul-13,"2,395",81.0,585.0,286270.0,68.0,4.6/10,57%,0,0,0,0
Kinky Boots ,"USA, UK","Comedy, Drama, Music",English,2.0,False,PG-13,26-May-06,107 min,05-Sep-06,"16,770",41.0,674.0,104416.0,34.0,7.1/10,56%,57/100,1,1,6
"Lord of the Rings: The Two Towers, The ","New Zealand, USA","Adventure, Drama, Fantasy","English, Sindarin, Old English",5.0,True,PG,18-Dec-02,179 min,26-Aug-03,"13,55,308",542.0,4831.0,1050440.0,111.0,8.7/10,95%,87/100,1,118,137
"Family Stone, The ",USA,"Comedy, Drama, Romance","English, American Sign Language",1.0,False,PG-13,16-Dec-05,103 min,02-May-06,"56,570",140.0,905.0,1138523.0,66.0,6.3/10,52%,56/100,1,4,7
Tyler Perry's Madea's Big Happy Family ,USA,"Comedy, Drama",English,2.0,True,PG-13,22-Apr-11,106 min,30-Aug-11,"6,997",,,,,4.7/10,37%,45/100,0,1,1
Roman de gare ,France,Drama,French,3.0,False,R,23-May-08,103 min,01-Mar-09,"2,296",0.0,2.0,1392.0,0.0,7.2/10,88%,71/100,0,1,2
Simon & the Oaks ,"Sweden, Denmark, Germany, Norway",Drama,"Swedish, German, Hebrew, English",4.0,True,Not Rated,09-Dec-11,122 min,06-May-14,"2,634",40.0,345.0,83400.0,20.0,6.5/10,53%,62/100,0,4,12
Nymphomaniac: Volume II ,"Denmark, Germany, Belgium, UK, France, Sweden",Drama,English,1.0,False,Not Rated,20-Mar-14,124 min,,"79,078",173.0,1516.0,1566992.0,350.0,6.7/10,60%,60/100,0,14,26
Twelve ,"USA, France","Action, Crime, Drama, Thriller",English,2.0,True,R,06-Aug-10,93 min,28-Dec-10,"11,517",79.0,495.0,368880.0,49.0,5.7/10,3%,22/100,0,0,1
Anonymous ,"UK, Germany, USA","Drama, Thriller","English, French, Italian, Greek,  Ancient (to 1453)",1.0,False,PG-13,28-Oct-11,130 min,07-Feb-12,"37,888",2249.0,7846.0,4620648.0,766.0,6.9/10,46%,50/100,1,7,8
Happy New Year ,India,"Action, Comedy, Music",Hindi,3.0,False,Not Rated,24-Oct-14,180 min,,"31,513",2209.0,18881.0,4636566.0,3522.0,5.1/10,47%,0,0,11,38
"Trotsky, The ",Canada,"Comedy, Drama","English, French, Russian, Hebrew, German",1.0,False,Not Rated,05-May-10,120 min,14-Dec-10,"5,492",1.0,19.0,14793.0,1.0,6.8/10,79%,59/100,0,9,7
Ip Man: The Final Fight ,Hong Kong,"Action, Biography, Drama",Cantonese,1.0,True,PG-13,28-Mar-13,100 min,12-Nov-13,"9,647",8.0,85.0,75126.0,7.0,6.2/10,67%,55/100,0,3,6
"Last Castle, The ",USA,"Action, Drama, Thriller",English,3.0,True,R,19-Oct-01,131 min,05-Mar-02,"65,537",76.0,394.0,408748.0,20.0,6.9/10,52%,43/100,0,1,4
"Glimpse Inside the Mind of Charles Swan III, A ",USA,Comedy,"English, Russian, Spanish",1.0,False,R,14-Mar-13,86 min,14-May-13,"4,614",209.0,1322.0,506495.0,163.0,4.8/10,16%,28/100,0,0,1
Survival of the Dead ,"USA, Canada","Comedy, Drama, Horror, Thriller",English,1.0,False,R,06-May-10,90 min,30-Apr-10,"19,322",53.0,213.0,146939.0,38.0,4.9/10,30%,43/100,0,0,2
Winter's Bone ,USA,"Drama, Mystery",English,3.0,True,R,16-Jul-10,100 min,26-Oct-10,"1,27,724",511.0,2251.0,2233358.0,107.0,7.2/10,94%,90/100,1,63,120
"Sapphires, The ",Australia,"Biography, Comedy, Drama, Music, Romance","English, Aboriginal",3.0,True,PG-13,09-Aug-12,103 min,06-Aug-13,"12,174",370.0,1610.0,802164.0,77.0,7.0/10,91%,67/100,0,26,25
Inside Llewyn Davis ,"USA, UK, France","Drama, Music",English,2.0,False,R,10-Jan-14,104 min,11-Mar-14,"1,24,010",0.0,4.0,9821.0,1.0,7.5/10,92%,93/100,1,47,169
Beasts of the Southern Wild ,USA,"Adventure, Drama, Fantasy",English,3.0,True,PG-13,05-Jul-12,93 min,04-Dec-12,"77,436",99.0,1563.0,352791.0,44.0,7.3/10,87%,86/100,1,92,123
Before Midnight ,"USA, Greece","Drama, Romance","English, Greek, French",5.0,True,R,14-Jun-13,109 min,22-Oct-13,"1,22,810",353.0,2720.0,1133504.0,140.0,7.9/10,97%,94/100,1,21,59
Intruders ,"USA, UK, Spain","Fantasy, Horror, Thriller","English, Spanish",2.0,True,R,07-Oct-11,100 min,17-Jul-12,"19,311",0.0,23.0,41130.0,5.0,5.4/10,32%,45/100,0,1,5
Standing in the Shadows of Motown ,USA,"Documentary, Music",English,3.0,True,PG,29-Nov-02,108 min,22-Apr-03,"3,173",,,,,7.8/10,91%,76/100,0,8,14
My Brother the Devil ,UK,"Crime, Drama, Romance",English,1.0,False,Not Rated,09-Nov-12,111 min,24-Sep-13,"2,871",249.0,762.0,460801.0,78.0,6.6/10,90%,71/100,0,9,16
Conan O'Brien Can't Stop ,USA,"Documentary, Comedy, Music",English,,False,R,18-Aug-11,89 min,13-Sep-11,"5,861",,,46855.0,,7.0/10,81%,64/100,0,0,1
In a Better World ,"Denmark, Sweden","Drama, Romance","Danish, Swedish, English, Arabic",4.0,True,R,26-Aug-10,118 min,30-Aug-11,"36,455",44.0,333.0,219965.0,15.0,7.6/10,78%,65/100,1,11,22
Am Ende eiens viel zu kurzen Tages ,"Germany, Ireland","Animation, Drama",English,2.0,True,Not Rated,30-Aug-12,97 min,,"3,216",2084.0,22602.0,8285329.0,1265.0,7.1/10,91%,0,0,3,4
"Muppets, The ",USA,"Adventure, Comedy, Family, Musical",English,3.0,True,PG,23-Nov-11,103 min,20-Mar-12,"82,697",716.0,5818.0,2734646.0,546.0,7.1/10,95%,75/100,1,16,43
Man on a Mission: Richard Garriott's Road to the Stars ,USA,Documentary,English,,False,NOT RATED,14-Mar-10,83 min,,115,0.0,2.0,579.0,0.0,7.1/10,56%,53/100,0,3,0
"Perfect Family, The ",USA,"Comedy, Drama",English,2.0,True,PG-13,24-Apr-11,84 min,26-Jun-12,"1,350",6.0,53.0,15579.0,1.0,5.7/10,48%,40/100,0,1,0
"Jungle Book 2, The ","USA, Australia","Animation, Adventure, Family, Musical",English,6.0,True,G,14-Feb-03,72 min,10-Jun-03,"13,660",46.0,103.0,164087.0,27.0,5.4/10,19%,38/100,0,1,9
Oz the Great and Powerful ,USA,"Adventure, Family, Fantasy",English,4.0,True,PG,08-Mar-13,130 min,11-Jun-13,"1,92,159",1213.0,8157.0,3119563.0,477.0,6.3/10,59%,44/100,0,5,31
Back to the Future ,USA,"Adventure, Comedy, Sci-Fi",English,2.0,False,PG,03-Jul-85,116 min,17-Dec-02,"9,38,445",,,,,8.5/10,96%,87/100,1,19,25
Repo Men ,"Canada, USA","Action, Crime, Sci-Fi, Thriller","English, Spanish",3.0,True,R,19-Mar-10,111 min,27-Jul-10,"96,210",1904.0,3955.0,4230888.0,768.0,6.3/10,21%,32/100,0,0,2
Lonely Hearts ,"Germany, USA","Crime, Drama, Romance, Thriller",English,1.0,False,R,21-Oct-06,108 min,31-Jul-07,"19,418",106.0,686.0,536954.0,33.0,6.5/10,48%,60/100,0,0,1
Revenge of the Electric Car ,USA,Documentary,English,2.0,False,PG-13,20-Jul-12,90 min,24-Jan-12,"1,685",254.0,930.0,247567.0,30.0,7.2/10,69%,63/100,0,1,2
Narco Cultura ,"USA, Mexico",Documentary,"English, Spanish",,False,R,21-Mar-14,103 min,25-Feb-14,"2,306",94.0,337.0,154993.0,37.0,7.2/10,89%,74/100,0,1,2
"Day After Tomorrow, The ",USA,"Action, Adventure, Sci-Fi, Thriller","English, Japanese, French, Arabic",3.0,True,PG-13,28-May-04,124 min,12-Oct-04,"3,84,621",20.0,81.0,120361.0,8.0,6.4/10,44%,47/100,1,5,12
Piranha ,USA,"Comedy, Horror",English,2.0,False,R,20-Aug-10,88 min,11-Jan-11,"81,006",109.0,808.0,1142592.0,146.0,5.4/10,74%,53/100,0,2,12
Wanderlust ,USA,"Comedy, Romance",English,2.0,False,R,24-Feb-12,98 min,19-Jun-12,"69,075",475.0,14100.0,6600476.0,825.0,5.6/10,59%,53/100,0,0,0
Madison ,USA,"Drama, Sport",English,2.0,False,PG,22-Apr-05,99 min,13-Sep-05,"1,144",6.0,74.0,30343.0,6.0,6.5/10,28%,43/100,0,0,0
"Man with the Iron Fists, The ","USA, Hong Kong",Action,"English, Mandarin",3.0,True,R,02-Nov-12,95 min,12-Feb-13,"58,175",452.0,1324.0,1132019.0,123.0,5.4/10,51%,51/100,0,0,4
Shark Night 3D ,USA,"Horror, Thriller",English,2.0,False,PG-13,02-Sep-11,90 min,03-Jan-12,"23,179",1388.0,1268.0,1224881.0,690.0,4.0/10,19%,22/100,0,0,1
Melancholia ,"Denmark, Sweden, France, Germany","Drama, Sci-Fi",English,1.0,False,R,26-May-11,135 min,13-Mar-12,"1,53,062",4115.0,14302.0,9292489.0,1349.0,7.2/10,79%,80/100,0,34,89
"Fighting Temptations, The ",USA,"Comedy, Drama, Music, Romance",English,3.0,True,PG-13,19-Sep-03,123 min,03-Feb-04,"6,422",,,180478.0,,5.5/10,42%,53/100,0,4,11
Lila Says ,"France, UK","Crime, Drama, Romance","French, Arabic",4.0,True,R,26-Jan-05,89 min,29-Nov-05,"4,189",,,,,7.0/10,68%,57/100,0,4,4
"Gospel, The ",USA,"Drama, Music",English,1.0,False,PG,07-Oct-05,105 min,03-Jan-06,"1,905",6.0,50.0,34358.0,2.0,4.4/10,32%,46/100,0,0,4
Olympus Has Fallen ,USA,"Action, Thriller","English, Korean",2.0,False,R,22-Mar-13,119 min,13-Aug-13,"2,35,025",6987.0,14843.0,8233604.0,1692.0,6.5/10,49%,41/100,0,1,5
Willy Wonka & the Chocolate Factory ,"USA, East Germany, West Germany","Family, Fantasy, Musical","English, French, German, Italian",2.0,True,G,30-Jun-71,100 min,28-Aug-01,"1,60,713",9.0,58.0,30965.0,5.0,7.8/10,91%,67/100,1,2,2
Country Strong ,USA,"Drama, Music",English,1.0,False,PG-13,07-Jan-11,117 min,12-Apr-11,"16,265",,,,,6.3/10,22%,45/100,1,1,7
Down with Love ,"USA, Germany","Comedy, Romance",English,2.0,False,PG-13,16-May-03,101 min,07-Oct-03,"37,386",,,,,6.3/10,60%,52/100,0,4,8
Love Actually ,"UK, USA, France","Comedy, Drama, Romance","English, Portuguese, French",1.0,False,R,14-Nov-03,135 min,27-Apr-04,"3,85,821",9.0,195.0,77971.0,13.0,7.6/10,63%,55/100,1,10,27
Broken Embraces ,Spain,"Drama, Romance, Thriller","Spanish, English",1.0,False,R,15-Jan-10,127 min,16-Mar-10,"35,497",21.0,282.0,275442.0,9.0,7.2/10,81%,76/100,1,9,41
Live Free or Die Hard ,"USA, UK","Action, Thriller","English, Italian, French",5.0,True,PG-13,27-Jun-07,128 min,20-Nov-07,"3,71,308",101.0,813.0,493233.0,46.0,7.1/10,82%,69/100,0,3,16
Ill Manors ,UK,"Crime, Drama",English,1.0,False,Not Rated,06-Jun-12,121 min,,"9,649",525.0,1417.0,784337.0,95.0,7.1/10,79%,0,0,2,4
"Lion King, The ",USA,"Animation, Adventure, Drama, Family, Musical","English, Swahili, Xhosa, Zulu",29.0,True,G,24-Jun-94,88 min,07-Oct-03,"8,38,220",799.0,3136.0,2118463.0,251.0,8.5/10,93%,83/100,1,33,29
Good Neighbours ,Canada,"Drama, Thriller",English,2.0,True,R,29-Jul-11,99 min,27-Sep-11,"4,829",0.0,3.0,2272.0,0.0,5.9/10,67%,60/100,0,0,1
"Last Ride, The ",USA,"Biography, Drama, Music",English,2.0,False,PG-13,22-Jun-12,102 min,04-Jun-13,738,73.0,315.0,221156.0,34.0,5.8/10,44%,45/100,0,0,0
"Other Woman, The ",USA,"Comedy, Romance",English,1.0,False,PG-13,25-Apr-14,109 min,29-Jul-14,"1,22,868",,,,,6.0/10,26%,39/100,0,3,5
Zoom ,USA,"Action, Adventure, Comedy, Family, Sci-Fi",English,4.0,True,PG,11-Aug-06,83 min,02-Sep-07,"17,204",,,360506.0,,4.3/10,3%,26/100,0,4,8
"Smurfs, The ","USA, Belgium, Canada","Animation, Adventure, Comedy, Family, Fantasy",English,7.0,True,PG,29-Jul-11,103 min,02-Dec-11,"77,668",921.0,3739.0,3112069.0,1235.0,5.5/10,22%,30/100,0,2,8
For a Woman ,France,Drama,French,1.0,False,,02-May-14,110 min,21-Oct-14,593,0.0,11.0,21623.0,1.0,6.5/10,89%,59/100,0,1,1
Legend of the Fist: The Return of Chen Zhen ,"Hong Kong, China","Action, Drama, History","Mandarin, Cantonese, Japanese, English, French, German",4.0,True,R,21-Sep-10,106 min,14-Jun-11,"9,201",113.0,552.0,259958.0,18.0,6.3/10,46%,49/100,0,0,4
Black Death ,"Germany, UK","Action, Adventure, Drama, History, Horror, Mystery","English, Latin",1.0,True,R,11-Jun-10,102 min,10-May-11,"40,851",151.0,266.0,723148.0,31.0,6.4/10,71%,71/100,0,3,7
"Late Quartet, A ",USA,"Drama, Music",English,3.0,True,R,23-Nov-12,105 min,05-Feb-13,"12,931",,,,,7.1/10,76%,67/100,0,0,2
Bug ,"USA, Germany","Drama, Thriller",English,2.0,True,R,25-May-07,102 min,25-Sep-07,"31,294",376.0,436.0,652765.0,109.0,6.1/10,61%,62/100,0,1,6
"Case for Christ, The ",USA,Documentary,English,3.0,True,UNRATED,11-Sep-07,71 min,15-Aug-17,454,13.0,41.0,15511.0,8.0,6.3/10,58%,0,0,0,0
Beverly Hills Chihuahua ,"USA, Mexico","Adventure, Comedy, Drama, Family, Romance",English,3.0,True,PG,03-Oct-08,91 min,03-Mar-09,"20,782",,2418.0,1116650.0,300.0,3.8/10,40%,41/100,0,2,7
Rango ,USA,"Animation, Adventure, Comedy, Family, Western",English,4.0,True,PG,04-Mar-11,107 min,15-Jul-11,"2,16,004",2237.0,14770.0,11289560.0,1094.0,7.2/10,88%,75/100,1,45,24
Tanner Hall ,USA,"Drama, Romance",English,2.0,False,R,15-Jan-15,96 min,06-Dec-11,"3,012",343.0,7947.0,2953159.0,403.0,5.8/10,16%,40/100,0,2,0
Thank You for Smoking ,USA,"Comedy, Drama",English,2.0,True,R,14-Apr-06,92 min,03-Oct-06,"2,06,035",69.0,1181.0,350766.0,34.0,7.6/10,86%,71/100,1,12,30
Angels Crest ,"Canada, UK",Drama,English,2.0,True,R,30-Dec-11,92 min,03-Apr-12,"1,745",,,13379.0,,5.8/10,22%,38/100,0,0,1
"Wildest Dream, The ",USA,"Documentary, Adventure, Biography",English,4.0,False,PG,06-Aug-10,94 min,15-Mar-11,"2,160",84.0,367.0,133114.0,10.0,7.3/10,77%,57/100,0,2,1
Twilight ,USA,"Drama, Fantasy, Romance",English,2.0,True,PG-13,21-Nov-08,122 min,21-Mar-09,"3,94,344",,,,,5.2/10,49%,56/100,0,29,15
8 Million Ways to Die ,USA,"Action, Crime, Drama, Thriller","English, Spanish",3.0,True,R,25-Apr-86,115 min,,"4,034",10.0,74.0,38893.0,2.0,5.7/10,0%,29/100,0,0,1
Eden ,France,"Biography, Drama, Music","French, English",2.0,False,R,19-Jun-15,131 min,19-Jan-16,"3,781",14.0,115.0,126896.0,7.0,6.4/10,82%,81/100,0,0,4
Mother ,South Korea,"Crime, Drama, Mystery, Thriller",Korean,3.0,True,R,28-May-09,129 min,20-Jul-10,"37,301",6.0,68.0,40945.0,5.0,7.8/10,96%,79/100,0,37,43
What Maisie Knew ,USA,Drama,English,3.0,True,R,03-May-13,99 min,13-Aug-13,"25,386",52.0,415.0,270278.0,21.0,7.5/10,86%,74/100,0,3,8
Mystic River ,"USA, Australia","Crime, Drama, Mystery, Thriller",English,2.0,True,R,15-Oct-03,138 min,08-Jun-04,"3,88,084",432.0,1482.0,1741994.0,95.0,8.0/10,88%,84/100,1,53,142
"Welcome Home, Roscoe Jenkins ",USA,"Comedy, Romance",English,1.0,False,PG-13,08-Feb-08,114 min,17-Jun-08,"12,607",8.0,72.0,137285.0,5.0,5.4/10,23%,46/100,0,0,0
Mirrors ,"USA, Romania, Germany","Horror, Mystery",English,3.0,True,R,15-Aug-08,110 min,13-Jan-09,"97,128",,,,,6.2/10,15%,35/100,0,0,2
Grind ,USA,"Adventure, Comedy, Sport",English,1.0,False,PG-13,15-Aug-03,105 min,27-Jan-04,"11,223",,,,,6.0/10,8%,30/100,0,0,0
Escape Plan ,USA,"Action, Crime, Mystery, Sci-Fi, Thriller","English, German, Arabic, Urdu",3.0,True,R,18-Oct-13,115 min,04-Feb-14,"2,11,363",2003.0,14452.0,7359479.0,752.0,6.7/10,50%,49/100,0,0,2
She's the Man ,"USA, Canada","Comedy, Romance, Sport",English,4.0,True,PG-13,17-Mar-06,105 min,18-Jul-06,"1,36,738",2354.0,16927.0,8381735.0,560.0,6.4/10,44%,45/100,0,2,5
"Pink Panther, The ","USA, Czech Republic","Adventure, Comedy, Crime, Family, Mystery",English,6.0,True,PG,10-Feb-06,93 min,13-Jun-06,"75,454",101.0,797.0,340457.0,54.0,5.6/10,21%,38/100,0,1,8
Wanted ,"USA, Germany","Action, Crime, Fantasy, Thriller",English,7.0,True,R,27-Jun-08,110 min,02-Dec-08,"3,40,231",70.0,863.0,711179.0,39.0,6.7/10,71%,64/100,1,4,20
Wanted ,India,"Action, Crime, Thriller",Hindi,7.0,True,Not Rated,25-Sep-09,147 min,,"16,721",141.0,2280.0,1494264.0,291.0,6.6/10,0,0,0,0,3
"Tale of Despereaux, The ","UK, USA","Animation, Adventure, Comedy, Family, Fantasy",English,4.0,True,G,19-Dec-08,93 min,07-Apr-09,"34,005",1.0,16.0,10004.0,3.0,6.1/10,57%,53/100,0,1,8
I Smile Back ,USA,Drama,English,3.0,True,R,06-Nov-15,85 min,23-Feb-16,"4,635",23.0,273.0,205238.0,21.0,6.1/10,50%,59/100,0,1,7
"Brave One, The ",USA,"Action, Crime, Drama, Thriller",English,5.0,True,R,14-Sep-07,122 min,05-Feb-08,"55,464",51.0,480.0,159698.0,16.0,6.8/10,43%,56/100,1,1,6
Scary Movie 4 ,USA,Comedy,"English, Japanese",10.0,True,PG-13,14-Apr-06,83 min,15-Aug-06,"1,06,506",1765.0,18484.0,21553678.0,2974.0,5.1/10,36%,40/100,0,1,3
"Secret, A ",France,"Drama, War","French, Yiddish, German, Hebrew",5.0,True,NOT RATED,03-Oct-07,105 min,10-Mar-09,"2,791",6.0,52.0,60083.0,7.0,6.8/10,80%,72/100,0,4,12
Joker ,India,"Comedy, Family, Sci-Fi",Hindi,3.0,True,Not Rated,31-Aug-12,104 min,19-Aug-14,"4,530",12.0,160.0,211872.0,24.0,2.6/10,0%,0,0,4,1
Ice Age ,USA,"Animation, Adventure, Comedy, Family, Fantasy",English,10.0,True,PG,15-Mar-02,81 min,26-Nov-02,"4,03,137",73.0,392.0,526444.0,49.0,7.5/10,77%,60/100,1,5,29
"Duchess, The ","UK, Italy, France, USA","Biography, Drama, History, Romance",English,4.0,True,PG-13,10-Oct-08,110 min,27-Jan-09,"72,261",21.0,103.0,120618.0,7.0,6.9/10,61%,62/100,1,7,21
Tangerines ,"Estonia, Georgia","Drama, War","Estonian, Russian, Georgian",4.0,False,Not Rated,17-Apr-15,87 min,21-Jul-15,"33,396",165.0,969.0,462413.0,17.0,8.2/10,88%,73/100,1,12,7
Josie and the Pussycats ,"Canada, USA","Comedy, Music",English,5.0,True,PG-13,11-Apr-01,98 min,14-Aug-01,"20,495",211.0,566.0,331862.0,46.0,5.4/10,53%,47/100,0,0,5
Sing Your Song ,USA,"Documentary, Biography, Music",English,,False,Not Rated,14-Apr-12,103 min,29-May-12,415,4.0,92.0,35785.0,5.0,7.5/10,95%,73/100,0,3,2
35 and Ticking ,USA,"Comedy, Romance",English,,False,R,20-May-11,104 min,13-Sep-11,"1,350",67.0,420.0,420876.0,40.0,5.7/10,0,0,0,0,0
Lovelace ,USA,"Biography, Drama",English,1.0,False,R,08-Aug-13,93 min,05-Nov-13,"35,991",586.0,6540.0,3445831.0,330.0,6.2/10,54%,51/100,0,1,3
Amreeka ,"USA, United Arab Emirates, Canada, Kuwait, Jordan",Drama,"English, Arabic, French",1.0,False,PG-13,17-Jun-09,96 min,12-Jan-10,"3,299",82.0,314.0,126597.0,18.0,7.1/10,87%,73/100,0,9,18
Basic ,"Germany, USA","Action, Crime, Drama, Mystery, Thriller",English,1.0,False,R,28-Mar-03,98 min,08-Jul-03,"56,083",15.0,167.0,275392.0,27.0,6.5/10,21%,34/100,0,0,3
Tyler Perry's The Single Moms Club ,USA,"Comedy, Drama",English,1.0,False,PG-13,14-Mar-14,111 min,22-Jul-14,"5,293",222.0,8828.0,1428694.0,332.0,5.3/10,19%,31/100,0,0,2
For Your Consideration ,USA,Comedy,"English, French",2.0,False,PG-13,22-Nov-06,86 min,20-Feb-07,"13,192",4.0,62.0,14121.0,2.0,6.3/10,52%,68/100,0,3,14
Death at a Funeral ,USA,Comedy,English,1.0,False,R,16-Apr-10,92 min,10-Aug-10,"41,834",857.0,3343.0,1866682.0,431.0,5.7/10,42%,51/100,0,0,6
"Master of Disguise, The ",USA,"Adventure, Comedy, Family, Fantasy",English,2.0,False,PG,02-Aug-02,80 min,28-Jan-03,"20,626",19.0,75.0,53942.0,24.0,3.3/10,1%,12/100,0,1,6
Hot Fuzz ,"UK, France","Action, Comedy, Mystery",English,2.0,False,R,20-Apr-07,121 min,31-Jul-07,"4,26,144",847.0,9189.0,3602692.0,343.0,7.9/10,91%,81/100,0,2,9
"Lot Like Love, A ",USA,"Comedy, Drama, Romance","English, American Sign Language",1.0,False,PG-13,22-Apr-05,107 min,23-Aug-05,"64,763",460.0,4469.0,3889044.0,130.0,6.6/10,41%,48/100,0,1,3
Camp ,USA,Drama,English,3.0,False,PG-13,22-Feb-13,109 min,27-Aug-13,713,114.0,664.0,294956.0,53.0,6.9/10,0,0,0,1,1
De Dana Dan ,India,"Comedy, Crime",Hindi,5.0,True,Not Rated,27-Nov-09,162 min,,"5,949",,,,,5.3/10,0,0,0,0,1
Miss Potter ,"UK, USA, Isle Of Man","Biography, Drama",English,1.0,False,PG,09-Mar-07,88 min,19-Jun-07,"26,542",15.0,414.0,78729.0,5.0,7.0/10,67%,57/100,1,5,4
Chain Letter ,USA,Horror,English,2.0,False,R,11-Nov-10,96 min,01-Feb-11,"4,767",61.0,97.0,161630.0,17.0,4.2/10,29%,0,0,0,0
Bewitched ,USA,"Comedy, Fantasy, Romance","English, Spanish",3.0,False,PG-13,24-Jun-05,102 min,25-Oct-05,"65,251",25.0,157.0,148222.0,17.0,4.8/10,24%,34/100,0,2,13
Brother ,Venezuela,"Drama, Family, Sport","Spanish, Spanish",2.0,False,NOT RATED,02-Jul-10,97 min,18-Dec-12,"2,297",12.0,31.0,33339.0,1.0,7.4/10,54%,0,0,10,3
Elevator to the Gallows ,France,"Crime, Drama, Thriller","French, German",5.0,True,Not Rated,29-Jan-58,91 min,25-Apr-06,"18,175",1.0,29.0,17376.0,0.0,8.0/10,93%,94/100,0,1,0
Charlie Bartlett ,USA,"Comedy, Drama, Romance",English,1.0,False,R,22-Feb-08,97 min,24-Jun-08,"60,635",8.0,37.0,28352.0,3.0,7.0/10,57%,54/100,0,1,0
Heartless ,UK,"Drama, Fantasy, Horror",English,1.0,False,,19-Nov-10,114 min,12-Apr-11,"9,556",186.0,476.0,646092.0,38.0,6.0/10,77%,58/100,0,6,1
Terribly Happy ,Denmark,"Drama, Horror, Mystery",Danish,3.0,True,Unrated,24-Oct-08,99 min,13-Jul-10,"4,912",,,,,6.9/10,89%,74/100,0,19,12
K-19: The Widowmaker ,"UK, Germany, Canada, USA","Drama, History, Thriller, War","English, Russian",2.0,True,PG-13,19-Jul-02,138 min,10-Dec-02,"55,723",23.0,66.0,100211.0,5.0,6.7/10,61%,58/100,0,1,2
Wild Grass ,"France, Italy","Drama, Romance",French,3.0,True,PG,04-Nov-09,104 min,26-Oct-10,"3,427",0.0,15.0,5689.0,0.0,6.3/10,67%,65/100,0,2,10
Udaan ,India,Drama,Hindi,4.0,True,Not Rated,16-Jul-10,134 min,05-Oct-10,"38,560",86.0,1157.0,257590.0,50.0,8.2/10,0,0,0,13,21
Far from Heaven ,"USA, France",Drama,English,1.0,False,PG-13,10-Jan-03,107 min,01-Apr-03,"41,179",34.0,140.0,106404.0,7.0,7.4/10,88%,84/100,1,101,91
Rumor Has It... ,"USA, Germany, Australia","Comedy, Drama, Romance","English, Spanish",1.0,False,PG-13,25-Dec-05,97 min,09-May-06,"48,240",47.0,1020.0,355295.0,54.0,5.5/10,20%,35/100,0,0,0
"Time Machine, The ","USA, United Arab Emirates","Action, Adventure, Sci-Fi",English,3.0,True,PG-13,08-Mar-02,96 min,23-Jul-02,"1,13,181",464.0,2830.0,1284729.0,163.0,5.9/10,29%,42/100,1,2,3
Sex Tape ,USA,"Comedy, Romance","English, Ukrainian",4.0,True,R,18-Jul-14,94 min,21-Oct-14,"1,00,678",,,,,5.1/10,16%,36/100,0,2,3
Battleship Potemkin ,Soviet Union,"Drama, History",Russian,1.0,False,Not Rated,24-Dec-25,66 min,07-Oct-98,"48,245",4.0,212.0,112956.0,15.0,8.0/10,100%,0,0,1,0
Cake ,USA,Drama,"English, Spanish",1.0,True,R,23-Jan-15,102 min,21-Apr-15,"33,123",1089.0,11311.0,5459525.0,562.0,6.4/10,49%,49/100,1,5,7
"Greatest Movie Ever Sold, The ",USA,"Documentary, Comedy",English,2.0,False,PG-13,24-Aug-11,90 min,23-Aug-11,"14,200",,,,,6.6/10,74%,66/100,0,1,5
Walking on Sunshine ,"UK, USA, Italy","Comedy, Drama, Musical, Romance","English, Italian",1.0,False,Not Rated,27-Jun-14,97 min,07-Jul-15,"4,512",226.0,2006.0,1159111.0,199.0,5.4/10,32%,0,0,0,0
Intouchables ,France,"Biography, Comedy, Drama","French, English",3.0,False,R,02-Nov-11,112 min,05-Mar-13,"6,78,477",32.0,605.0,327787.0,39.0,8.5/10,75%,57/100,1,35,39
"Debt, The ","USA, UK, Hungary, Israel","Drama, Thriller","English, German, Russian",5.0,True,R,31-Aug-11,113 min,06-Dec-11,"61,080",0.0,3.0,18416.0,5.0,6.9/10,77%,65/100,0,13,5
Diary of a Wimpy Kid ,"USA, UK","Comedy, Drama, Family","English, German",5.0,True,PG,19-Mar-10,94 min,03-Aug-10,"38,584",,,,,6.2/10,52%,56/100,0,5,9
